98,GND,ME,GM,HE,NL,,,NN,,,,-1
99,GNC,ME,GM,HE,NL,,,NN,,,,-1
100,GTN,ME,GM,HE,NL,,,NN,,,,-1
101,GTR,ME,GM,HE,NL,,,NN,,,,-1
102,FPO,,,,,GN,,,,,,-1
103,FIX,,,,,,,,,,,-1
104,LHP,,,,,GN,NI,,,,,-1
105,LHM,,,,,GN,NI,,,,,-1
106,LLS,,,,,GN,NI,,,,,-1
107,LLD,,,,,GN,NI,,,,,-1
108,LL,,,,,GN,NI,,,,,-1
109,LTL,,,,,,,,,,,-1
110,LX,,,,,,,,,,,-1
111,HMD,,,,,,,,,,,-1
112,MIS,,,,,,,,,,,-1
113,RG,,,,,,,,,,,-1
114,NK,,,,,,,,,,,-1
115,OTB,,GM,,,,,,,,,2
116,TBN,,GM,,,,,,,,,2
117,TBS,,GM,,,,,,,,,2
118,TB,,GM,,,,,,,,,2
119,TBB,,GM,,,GN,,,,,,2
120,OTT,,GM,,,GN,,,,,,2
121,PTB,,GM,,,,,,,,,2
122,OTM,,,,,,,,,MT,,2
123,PTM,,,,,,,,,MT,,2
124,SDN,,GM,,,,,,,,,2
125,SSC,,GM,,,,,,,,,2
126,SPR,,GM,,,,,,,,,2
127,SX,,GM,,,,,,,,,2
128,SV,,GM,,,,,,,,,2
129,PS,,GM,HE,,,,,,,,2
130,PS1,,GM,HE,,,,,,,,2
131,PS2,,GM,HE,,,,,,,,2
132,LA,,GM,HE,,,,,,,,2
133,DRB,,GM,,,GN,,,,,,-1
134,GN,,GM,HE,NL,,,NN,,,,2
135,GNS,,GM,HE,NL,,,NN,,,,2
136,GND,,GM,HE,NL,,,NN,,,,2
137,GNC,,GM,HE,NL,,,NN,,,,2
138,GTN,,GM,HE,NL,,,NN,,,,2
139,GTR,,GM,HE,NL,,,NN,,,,2
140,FPO,,,,,GN,,,,,,-1
141,FIX,,,,,,,,,,,-1
142,LHP,,,,,,NI,,,,,2
143,LHM,,,,,,NI,,,,,2
144,LLS,,,,,,NI,,,,,2
145,LLD,,,,,,NI,,,,,2
146,LL,,,,,,NI,,,,,2
147,LTL,,,,,,,,,,,-1
148,LX,,,,,,,,,,,-1
149,HMD,,,,,,,,,,,-1
150,MIS,,,,,,,,,,,-1
151,RG,,,,,,,,,,,-1
152,NK,,,,,,,,,,,-1
